user_id,item_id,behavior_type,user_geohash,item_category,time
105181314,297681642,1,9ps7qwm,2284,2014-11-20 23
124053750,66777602,1,,3099,2014-12-06 17
101821448,213289193,1,,3381,2014-11-23 19
105267575,81050697,1,,11279,2014-12-04 21
103299356,269328699,1,,5127,2014-12-09 10
100699909,333184064,1,97ln2if,8877,2014-11-21 23
109802727,24592214,1,99ctk46,12569,2014-12-14 22
10461291,253112762,1,,9789,2014-12-09 06
100014756,59795156,1,96ndj94,14079,2014-12-11 20
105181314,8816162,1,,7876,2014-12-17 19
124053750,247087651,1,,8254,2014-11-23 19
101821448,58284549,1,95mbjgq,8943,2014-12-09 20
105267575,81050697,1,9ps7qsq,11279,2014-12-07 16
103299356,57711075,1,,9920,2014-12-15 11
100699909,100032042,1,97ln2l1,4254,2014-11-20 19
109802727,332285203,1,99ctk47,4370,2014-12-09 21
10461291,146803961,1,,12791,2014-12-12 06
100014756,136074300,1,96ndj95,7440,2014-12-13 22
105181314,365319672,1,9ps7qwl,5533,2014-12-15 16
124053750,165952590,1,,12090,2014-11-25 09
101821448,239055386,1,95mbjdv,3783,2014-12-08 20
105267575,392523018,1,,6267,2014-11-18 18
103299356,269328699,1,,5127,2014-12-09 10
100699909,333184064,1,97ln2jm,8877,2014-11-21 23
109802727,327742305,3,99ctkgv,4370,2014-12-08 14
10461291,365713836,1,,332,2014-11-28 11
100014756,67124599,1,96ndiuj,6513,2014-12-13 11
105181314,8816162,1,9ps7q52,7876,2014-12-15 19
124053750,66777602,1,,3099,2014-12-06 17
101821448,259366777,1,,9784,2014-11-28 13
105267575,390022766,1,,12685,2014-12-01 00
103299356,57711075,1,,9920,2014-12-15 11
100699909,4724508,1,,8877,2014-11-21 23
109802727,24753550,1,,5894,2014-12-18 09
10461291,283130649,1,,9219,2014-11-20 19
100014756,67124599,1,96ndj91,6513,2014-12-13 11
105181314,117837167,2,9ps7q7t,5273,2014-12-16 18
124053750,96875037,1,,12090,2014-12-13 21
101821448,11094201,1,95mbjgp,3381,2014-12-07 07
105267575,259938092,1,,1863,2014-12-06 07
103299356,324211949,3,,5127,2014-12-12 18
100699909,188821889,1,,9276,2014-11-19 00
109802727,24592214,3,99ctk4l,12569,2014-12-14 22
10461291,161303484,1,,9614,2014-12-02 20
100014756,158965302,1,,3321,2014-12-04 11
105181314,365319672,1,9ps7qh0,5533,2014-12-15 16
124053750,252366766,1,,7350,2014-11-18 08
101821448,157929572,1,95mbjft,4898,2014-12-15 07
105267575,285689659,1,,3709,2014-11-18 18
103299356,332837421,1,,983,2014-11-23 16
100699909,274785084,1,97ln2lv,552,2014-11-20 23
109802727,318882553,1,99ctk4g,4370,2014-12-09 20
10461291,191674949,1,,4869,2014-12-14 18
100014756,204994380,1,96ndj9s,6431,2014-12-18 23
105181314,230246129,1,9ps7qr5,5273,2014-12-16 18
124053750,120896743,1,,7350,2014-11-21 09
101821448,152207018,1,95mbjd2,6054,2014-11-18 09
105267575,273848361,1,,4721,2014-12-11 14
103299356,324211949,3,,5127,2014-12-09 11
100699909,132897495,1,97ln2ja,5894,2014-11-20 21
109802727,318882553,1,99ctk59,4370,2014-12-09 20
10461291,309993715,1,,4869,2014-12-14 18
100014756,207427378,1,96ndiuo,7440,2014-12-13 22
105181314,230246129,1,9ps7qri,5273,2014-12-16 18
124053750,185042838,1,,12090,2014-12-13 21
101821448,223839448,1,,7195,2014-12-14 17
105267575,195093435,1,,13230,2014-11-26 22
103299356,245183063,1,,5395,2014-12-03 20
100699909,44587803,1,,5017,2014-11-24 20
109802727,363036865,1,99ctk9h,4370,2014-12-09 20
10461291,121188279,1,,4869,2014-12-14 18
100014756,315063536,1,,3321,2014-12-04 11
105181314,321886986,1,9ps7qri,6648,2014-11-21 07
124053750,120896743,1,,7350,2014-12-09 20
101821448,400234108,1,,3064,2014-11-23 11
105267575,324440196,1,,11379,2014-12-12 22
103299356,271192697,1,,9261,2014-12-04 22
100699909,237332064,1,,5017,2014-11-26 08
109802727,226208303,1,99ctk41,4370,2014-12-09 20
10461291,106031561,1,,10431,2014-11-20 20
100014756,347795632,1,,599,2014-11-25 00
105181314,192848053,1,9psrosc,6648,2014-11-21 19
124053750,332324815,1,,7350,2014-12-10 20
101821448,210829267,1,95mbjfp,3064,2014-12-15 21
105267575,122981859,1,,11379,2014-12-12 20
103299356,222784969,1,,1370,2014-12-12 09
100699909,216470403,1,97ln2im,13230,2014-11-20 22
109802727,104745544,1,99ctk9b,9397,2014-12-11 22
10461291,187733961,1,9p3vsb7,4588,2014-12-03 20
100014756,169234550,1,,2513,2014-12-02 15
105181314,102815925,2,9ps7qrw,4245,2014-11-20 07
124053750,334277627,1,,12090,2014-11-25 09
101821448,210829267,1,95mbjgs,3064,2014-12-15 21
105267575,390022766,1,,12685,2014-12-01 00
103299356,385730461,1,,7660,2014-11-23 14
100699909,291362948,1,,4676,2014-11-23 06
109802727,199673721,1,,5894,2014-12-18 09
10461291,66280813,1,,4588,2014-11-29 23
100014756,253979112,1,96ndica,4296,2014-12-10 10
105181314,60968656,1,9ps7qrb,6794,2014-12-13 15
124053750,296667476,1,,7350,2014-11-18 10
101821448,147278128,1,,3381,2014-11-30 03
105267575,267094967,1,9ps7q0k,11379,2014-12-13 11
103299356,222784969,1,,1370,2014-12-03 23
100699909,332046849,1,,4676,2014-11-23 06
109802727,176554502,1,99ctk45,4807,2014-12-04 22
10461291,111386076,1,,1599,2014-11-18 19
100014756,253979112,1,96ndi3j,4296,2014-12-10 10
105181314,108518513,1,,2568,2014-11-19 00
124053750,112717999,1,,12090,2014-11-25 10
101821448,153888758,1,,5232,2014-11-20 13
105267575,76960141,1,,11379,2014-12-12 21
103299356,145298547,3,,5127,2014-12-09 15
100699909,355573475,1,97ln2jh,13230,2014-11-20 21
109802727,27151943,1,99ctk9i,9397,2014-11-19 22
10461291,26198712,1,,5721,2014-12-02 19
100014756,225169383,3,,3321,2014-11-24 08
105181314,102815925,1,,4245,2014-11-26 23
124053750,120896743,1,,7350,2014-11-19 14
101821448,178207461,1,,4601,2014-11-24 13
105267575,267094967,1,9ps7qs9,11379,2014-12-13 08
103299356,222784969,1,,1370,2014-12-10 20
100699909,186998815,1,97ln2ji,13230,2014-11-20 22
109802727,39317527,1,99ctk4q,5894,2014-11-23 23
10461291,57216729,1,,1599,2014-11-20 19
100014756,245216332,4,96ndj96,1838,2014-12-09 23
105181314,102815925,1,9ps7qh9,4245,2014-11-20 12
124053750,361025448,2,,6697,2014-12-05 11
101821448,369226867,2,95mbjoh,390,2014-12-07 11
105267575,267094967,1,,11379,2014-12-14 08
103299356,196884478,1,,5027,2014-12-11 22
100699909,22029044,1,,4676,2014-11-23 06
109802727,314219482,3,99ctk4o,4370,2014-11-27 19
10461291,26198712,1,,5721,2014-12-02 19
100014756,102222980,1,96ndj9c,3321,2014-12-11 10
105181314,404069804,1,9ps7qro,4245,2014-12-05 21
124053750,361025448,1,,6697,2014-12-05 10
101821448,14605962,1,95mbjeh,5201,2014-12-15 07
105267575,84717661,1,,11379,2014-12-12 20
103299356,8772900,1,,10894,2014-11-23 18
100699909,304059464,1,,4676,2014-11-23 06
109802727,36728080,3,,3509,2014-12-07 00
10461291,315211740,1,,8261,2014-11-18 19
100014756,267254457,1,96ndj4q,1838,2014-12-09 23
105181314,404069804,1,9ps7q5d,4245,2014-12-05 21
124053750,35244723,1,,12090,2014-12-13 21
101821448,128616159,1,95mbjdg,6054,2014-12-16 07
105267575,223958346,1,,11379,2014-12-12 21
103299356,43023845,1,,10894,2014-12-07 10
100699909,291362948,1,,4676,2014-11-23 06
109802727,229495131,1,99ctk46,4370,2014-11-27 19
10461291,345801584,1,,6862,2014-11-29 10
100014756,387574530,1,,3673,2014-12-04 11
105181314,329948835,1,,4230,2014-12-16 19
124053750,73047918,1,,6697,2014-12-05 11
101821448,50874982,1,95mbjed,12982,2014-12-09 20
105267575,367205120,1,,8860,2014-12-05 15
103299356,162199379,1,,6513,2014-11-20 15
100699909,311854384,1,,11279,2014-11-24 23
109802727,199168313,3,99ctkgh,881,2014-11-22 10
10461291,327503866,1,,3381,2014-11-30 09
100014756,320076730,1,96ndj40,5395,2014-12-16 19
105181314,210246141,1,9ps7qr5,4230,2014-12-16 18
124053750,350080905,1,,11413,2014-12-12 15
101821448,240335066,1,,3381,2014-11-23 19
105267575,141171963,1,,1863,2014-12-06 07
103299356,349446646,1,,5271,2014-12-12 18
100699909,305809576,1,97ln2lt,11279,2014-11-22 20
109802727,199168313,1,99ctkf5,881,2014-11-22 10
10461291,167390888,1,9p3vsno,6862,2014-12-06 19
100014756,257598360,1,96ndj44,5395,2014-12-12 13
105181314,150144538,1,9ps7qra,13500,2014-12-15 22
124053750,173529558,2,,6697,2014-12-05 09
101821448,294062757,1,95mbjon,404,2014-12-13 13
105267575,272706622,1,,11650,2014-12-07 22
103299356,401405914,1,,1421,2014-12-11 21
100699909,104756342,1,,4676,2014-11-23 06
109802727,21830568,1,99ctimc,5894,2014-11-24 19
10461291,159283508,1,,12403,2014-11-27 18
100014756,320076730,1,,5395,2014-12-08 20
105181314,341476240,1,9ps7qro,12304,2014-11-28 19
124053750,199838088,1,,8613,2014-11-25 08
101821448,128616159,1,95mbjf9,6054,2014-12-16 07
105267575,143849769,1,,1863,2014-12-06 07
103299356,287403742,1,,6648,2014-12-10 11
100699909,176276932,1,,11279,2014-11-30 07
109802727,358469146,1,99ctim3,9397,2014-11-19 22
10461291,995597,1,,6862,2014-11-29 10
100014756,281896896,1,,5395,2014-12-13 01
105181314,8001245,1,9ps7qrh,13500,2014-12-16 18
124053750,173529558,1,,6697,2014-12-05 09
101821448,156801109,1,95mbjek,1564,2014-11-29 20
105267575,352826021,1,,1863,2014-12-06 07
103299356,380448497,1,,5894,2014-12-12 21
100699909,129031464,1,,4676,2014-11-24 23
109802727,169789756,1,99ctlis,3252,2014-11-29 09
10461291,188448645,1,,5773,2014-12-12 06
100014756,325107886,1,,5027,2014-11-23 09
105181314,202476364,1,9ps7qrj,13500,2014-12-12 15
124053750,344274104,1,,6697,2014-12-04 19
101821448,359860096,1,,3381,2014-11-30 03
105267575,393322056,1,,3397,2014-12-01 00
103299356,225559990,1,,5894,2014-11-29 22
100699909,383106526,1,,11279,2014-12-13 07
109802727,238865492,1,99ctk4v,5894,2014-12-09 21
10461291,360275365,1,,10544,2014-12-02 19
100014756,400560149,1,,5653,2014-12-14 09
105181314,220885635,1,,12304,2014-12-01 04
124053750,133035849,1,,6697,2014-12-05 09
101821448,73944379,2,95mbjdo,6054,2014-12-12 13
105267575,108815240,1,,1863,2014-11-26 22
103299356,380448497,1,,5894,2014-12-13 20
100699909,258712534,1,97ln2ja,2415,2014-11-21 22
109802727,201437371,1,99ctimu,5894,2014-11-24 19
10461291,130239833,1,,10544,2014-12-17 18
100014756,267535812,1,96ndinf,5395,2014-12-10 20
105181314,102105436,1,9ps7q5a,13500,2014-12-15 22
124053750,133035849,2,,6697,2014-12-05 09
101821448,112647625,1,95mbjo9,11279,2014-12-11 08
105267575,108815240,1,,1863,2014-11-26 22
103299356,81655077,1,,11909,2014-11-28 22
100699909,193761613,1,,11279,2014-11-18 17
109802727,169789756,1,99ctkbf,3252,2014-11-29 09
10461291,397030682,1,9p3v0jj,8491,2014-12-04 07
100014756,267535812,1,96ndiam,5395,2014-12-10 20
105181314,292117405,1,9ps7q52,438,2014-12-16 18
124053750,107589974,1,,6697,2014-12-04 19
101821448,35430875,1,,12863,2014-11-23 13
105267575,141171963,1,,1863,2014-12-06 07
103299356,10714586,1,,4640,2014-11-25 23
100699909,396232369,1,,11623,2014-11-23 06
109802727,54630269,1,99ctkgi,9397,2014-11-18 09
10461291,356559032,1,,10544,2014-12-17 15
100014756,101910780,1,,1863,2014-12-01 07
105181314,299180717,1,9ps7q5g,12304,2014-12-03 19
124053750,331883988,1,,6697,2014-12-05 11
101821448,304406531,1,,6054,2014-11-20 13
105267575,66875474,1,,1863,2014-12-06 07
103299356,204874135,1,,5894,2014-12-13 13
100699909,299848481,1,,437,2014-11-23 06
109802727,10157998,1,,11354,2014-12-07 00
10461291,214019188,1,,4245,2014-11-20 21
100014756,61715,1,,8871,2014-12-13 01
105181314,298332235,2,,5186,2014-11-19 07
124053750,232098594,1,,3283,2014-11-25 07
101821448,287845290,1,,11279,2014-12-12 08
105267575,362770980,1,,220,2014-11-28 22
103299356,377911006,1,,1863,2014-12-09 20
100699909,347447063,1,97ln2jl,2284,2014-11-20 19
109802727,213490439,1,99ctk9i,9397,2014-11-19 22
10461291,317748220,1,,4245,2014-11-29 08
100014756,27788632,1,,11477,2014-12-09 16
105181314,298332235,1,9ps7qwj,5186,2014-11-28 19
124053750,232098594,1,,3283,2014-11-25 07
101821448,112647625,1,95mbjks,11279,2014-12-11 08
105267575,324222973,1,9ps7qs9,10961,2014-12-13 11
103299356,26338624,1,,436,2014-12-04 12
100699909,200719736,1,,10392,2014-12-03 10
109802727,97034249,1,99ctkbk,13040,2014-12-14 11
10461291,214019188,1,,4245,2014-11-22 20
100014756,275026372,1,96ndj4p,4028,2014-12-12 17
105181314,352872200,1,9ps7qrk,8561,2014-11-24 15
124053750,193157957,1,,11702,2014-12-04 13
101821448,180231882,1,,3381,2014-11-23 19
105267575,316014889,1,,9580,2014-11-19 13
103299356,26687477,1,,436,2014-12-13 13
100699909,200719736,1,,10392,2014-12-03 10
109802727,213490439,1,99ctk4k,9397,2014-11-19 22
10461291,84426946,1,,4245,2014-11-29 22
100014756,275026372,1,96ndj9u,4028,2014-12-12 17
105181314,298332235,1,9ps7q5b,5186,2014-11-20 11
124053750,230612847,1,,8550,2014-12-13 21
101821448,359860096,1,95mbje0,3381,2014-12-07 07
105267575,164275741,1,,8586,2014-11-25 23
103299356,380448497,1,,5894,2014-12-12 21
100699909,227285943,2,,10392,2014-12-03 09
109802727,402081366,3,99ctk9d,11051,2014-12-04 19
10461291,94769468,1,,12996,2014-12-01 18
100014756,308664913,1,,13230,2014-12-01 00
105181314,235470118,1,,10431,2014-12-05 21
12633543,152427822,4,,6794,2014-12-18 15
101821448,367436691,1,95mbjeg,5027,2014-12-09 20
105267575,286462482,1,9ps7qsf,10961,2014-12-13 07
103299356,26338624,3,,436,2014-11-26 10
100699909,279206054,1,,10392,2014-12-03 09
109802727,137282492,1,,11623,2014-11-19 06
10461291,329257040,1,,12996,2014-11-24 06
100014756,187852052,1,,4832,2014-12-08 01
105181314,14730516,1,,10431,2014-11-18 19
12633543,45365654,1,,11406,2014-12-18 22
101821448,370514103,1,,3381,2014-11-23 19
105267575,138401327,1,9ps7q0r,6529,2014-12-15 14
103299356,18973415,1,,9261,2014-12-04 21
100699909,134417500,1,,8864,2014-11-20 21
109802727,394228044,1,,11623,2014-11-19 06
10461291,230264703,1,,5399,2014-12-10 22
100014756,187852052,1,,4832,2014-12-08 01
105181314,181932398,1,,10662,2014-12-01 04
12633543,314441313,1,9qkgqiv,8099,2014-11-28 22
101821448,359860096,1,95mbjeh,3381,2014-11-29 10
105267575,363625646,1,,3397,2014-11-30 18
103299356,180213272,1,,436,2014-12-10 09
100699909,152923547,1,,7329,2014-11-18 09
109802727,189558116,1,99ctk4n,1863,2014-11-22 23
10461291,230264703,1,,5399,2014-12-10 22
100014756,73872741,1,96ndj90,4028,2014-12-12 17
105181314,399577345,1,,10431,2014-12-05 21
12633543,303825579,1,,11406,2014-12-18 22
101821448,274522903,1,95mbjel,11279,2014-12-12 13
105267575,272797242,1,,220,2014-12-02 20
103299356,26338624,1,,436,2014-11-26 08
100699909,208017488,1,,8864,2014-12-13 07
109802727,261373410,1,99ctk9b,5399,2014-12-09 21
10461291,105174810,1,,492,2014-12-11 16
100014756,24524307,1,,1863,2014-12-11 00
105181314,399577345,1,,10431,2014-12-05 21
12633543,206536863,1,9qkgqm9,9086,2014-12-07 22
101821448,348409480,1,,10533,2014-11-27 13
105267575,387235006,1,9ps7q0u,3662,2014-12-13 15
103299356,195373508,1,,5894,2014-11-22 14
100699909,5554160,1,,4127,2014-11-24 21
109802727,185785692,1,99ctkfk,9090,2014-12-16 15
10461291,215642367,1,,8561,2014-11-29 23
100014756,182930703,1,,1863,2014-12-01 07
105181314,305924035,2,,10662,2014-12-01 04
12633543,206536863,1,9qkgqic,9086,2014-12-07 22
101821448,234522381,1,,11279,2014-12-12 08
105267575,101135784,3,,2801,2014-12-12 16
103299356,123305602,4,,11385,2014-11-21 16
100699909,1408933,1,97ln2jb,13230,2014-11-20 22
109802727,353315540,3,99ctkgn,4116,2014-12-17 17
10461291,303836607,1,,6225,2014-12-04 11
100014756,24524307,1,,1863,2014-12-03 00
105181314,14136232,2,,10662,2014-11-19 12
12633543,314441313,1,9qkgqm5,8099,2014-11-28 22
101821448,11094201,1,95mbjd7,3381,2014-12-07 07
105267575,23764650,1,,9820,2014-12-11 15
103299356,276529920,1,,5494,2014-12-06 11
100699909,342092541,1,,4127,2014-11-24 21
109802727,317925687,1,,6344,2014-11-25 17
10461291,71139809,1,,11406,2014-11-29 23
100014756,353501897,1,96ndite,11824,2014-12-11 10
105181314,269950193,1,9ps7qrc,3766,2014-12-16 16
12633543,314441313,1,,8099,2014-11-29 23
101821448,359860096,1,,3381,2014-11-23 19
105267575,363625646,3,,3397,2014-11-26 23
103299356,155540532,1,,1863,2014-12-16 11
100699909,170501278,1,,2993,2014-11-23 06
109802727,126119342,1,99ctkb7,9090,2014-12-16 15
10461291,401004010,1,,6225,2014-12-04 11
100014756,304111507,1,,11824,2014-12-09 17
105181314,31416373,1,9ps7q7t,6168,2014-12-16 17
12633543,364252675,1,,9569,2014-12-09 21
101821448,177888480,1,,11279,2014-12-12 08
105267575,123260607,1,,2801,2014-12-17 21
103299356,96528273,1,,8311,2014-11-23 16
100699909,94023830,1,,4127,2014-11-24 21
109802727,317925687,3,,6344,2014-11-25 17
10461291,230374259,1,,11406,2014-12-12 06
100014756,186890014,1,96negmc,12488,2014-12-11 16
105181314,307792517,1,9ps7qrv,8792,2014-11-28 19
12633543,14583476,1,,8662,2014-12-09 20
101821448,152986139,1,95mbjdg,11279,2014-12-12 13
105267575,123260607,1,,2801,2014-12-17 21
103299356,269490697,3,,6256,2014-11-20 16
100699909,258733069,1,,11770,2014-12-17 15
109802727,276551576,1,99ctkg2,9090,2014-12-16 15
10461291,169040697,1,,11406,2014-11-29 23
100014756,304111507,1,96ndj9r,11824,2014-12-17 23
109059613,296532697,1,,10894,2014-11-23 20
12633543,149565588,1,,1638,2014-12-01 16
101821448,375194752,1,95mbjer,6344,2014-12-13 13
105267575,172040009,1,,9820,2014-12-11 15
103299356,201254188,1,,11622,2014-12-13 12
100699909,308065227,1,,1250,2014-11-18 09
109802727,366134482,1,99ctk4h,5894,2014-11-26 22
10461291,378074464,1,,6225,2014-12-04 11
100014756,263286060,1,,12488,2014-11-23 11
109059613,312729891,1,,3682,2014-11-29 17
12633543,248070235,1,9qkgpfm,8662,2014-11-30 08
101821448,342330858,1,,2883,2014-11-27 21
105267575,259706242,1,,2801,2014-12-04 04
103299356,199313156,1,,3628,2014-12-13 13
100699909,308065227,1,,1250,2014-11-18 09
109802727,231360895,1,,6512,2014-11-19 06
10461291,388317218,1,,11406,2014-12-12 06
100014756,18199849,1,,1968,2014-12-08 01
109059613,194415000,1,,9518,2014-12-10 14
12633543,149565588,1,,1638,2014-12-01 16
101821448,140081020,1,95mbjau,8665,2014-12-13 13
105267575,174359804,1,,200,2014-11-26 23
103299356,294847951,1,,3628,2014-12-12 09
100699909,71674383,1,,1250,2014-11-18 09
109802727,309623511,1,99ctljp,9090,2014-12-16 15
10461291,88000519,1,,6225,2014-12-04 11
100014756,198533573,1,96negmu,8217,2014-12-12 17
109059613,34168486,1,,8095,2014-11-23 21
12633543,49751238,4,,5533,2014-12-18 15
101821448,140081020,2,95mbjau,8665,2014-12-13 13
105267575,292041603,1,,2801,2014-12-14 23
103299356,232497596,1,,2261,2014-11-29 16
100699909,388761699,1,,7308,2014-11-23 00
109802727,119095922,1,99ctimv,5894,2014-11-26 22
10461291,64957330,1,,11406,2014-12-12 06
100014756,362616426,1,,8095,2014-12-08 06
109059613,194040394,1,,12874,2014-11-26 12
12633543,121831833,1,,10431,2014-11-29 23
101821448,198590626,1,,2883,2014-11-18 03
105267575,328575283,1,,200,2014-11-26 23
103299356,197456723,1,,1863,2014-12-11 12
100699909,90226173,1,,7205,2014-11-19 13
109802727,309623511,3,99ctkb2,9090,2014-12-16 15
10461291,88000519,1,,6225,2014-12-04 11
100014756,362616426,1,,8095,2014-12-08 06
109059613,84065401,1,,10686,2014-12-01 09
12633543,22554805,1,9qkgqic,10431,2014-11-30 08
101821448,401599724,1,95mbjef,13066,2014-11-29 10
105267575,215997186,1,,4651,2014-12-13 13
103299356,82687136,1,,6256,2014-11-21 16
100699909,13073476,1,97ln2jb,13230,2014-11-20 21
109802727,12417170,1,99ctk4r,1863,2014-11-23 22
10461291,30774669,1,,6225,2014-12-03 15
100014756,345651910,1,96negmu,4370,2014-12-18 23
109059613,213310484,1,,10686,2014-12-01 10
12633543,70383896,1,,4008,2014-11-25 15
101821448,425592,1,,2883,2014-11-18 03
105267575,174359804,1,,200,2014-11-26 23
103299356,210093086,1,,2261,2014-12-02 22
100699909,109019047,1,,3472,2014-11-23 06
109802727,120054996,1,99ctkgn,9090,2014-12-16 15
10461291,264179401,1,9p3v0ks,11406,2014-12-08 20
100014756,334822602,1,96ndj54,8662,2014-12-07 09
109059613,209586573,1,,10275,2014-12-04 20
12633543,22554805,1,9qkgqiu,10431,2014-11-30 08
101821448,118787228,1,95mbje2,6957,2014-12-09 08
105267575,40494232,1,,242,2014-12-02 19
103299356,68857341,1,,2261,2014-11-29 16
100699909,31268807,2,,3472,2014-11-24 22
109802727,353592769,1,99ctkbg,5894,2014-11-24 13
10461291,237443996,1,,7350,2014-11-28 07
100014756,345651910,1,,4370,2014-12-05 14
109059613,240076526,1,,6000,2014-12-04 20
12633543,282461749,1,9qkgqjn,3660,2014-11-27 23
101821448,228486362,1,95mbjer,5468,2014-12-12 14
105267575,88975603,1,,200,2014-11-26 23
103299356,399079799,1,,11103,2014-12-16 15
100699909,306322350,1,97ln2lp,13230,2014-11-20 21
109802727,333676303,1,99ctkgo,9090,2014-12-16 15
10461291,185139087,1,,7350,2014-12-16 05
100014756,345651910,1,96ndiuj,4370,2014-12-07 21
109059613,57866945,1,,4778,2014-12-05 09
12633543,278987955,1,9qkgqie,10431,2014-12-12 23
101821448,111600827,1,,5468,2014-11-30 05
105267575,361322738,1,,9820,2014-12-11 15
103299356,260740885,1,,6513,2014-12-06 12
100699909,160031564,1,,446,2014-12-17 15
109802727,381583154,1,99ctkg3,1863,2014-12-11 11
10461291,382809030,1,,7350,2014-11-28 07
100014756,152791982,1,,1863,2014-11-26 10
109059613,149604753,1,,11664,2014-11-25 16
12633543,282461749,1,9qkgqm9,3660,2014-11-27 23
